ID,Class
1011,Brody
1012,Harp
1013,Agresti
1014,Calvinnme
1015,Blankenship
1016,Bukowsky
1017,Brody
1018,Brown
1019,Cholette
1020,Shea
1021,Brody
1022,Neal
1023,Kolln
1024,Agresti
1025,Bukowsky
1026,Brown
1027,Lovitt
1028,Agresti
1029,Harp
1030,Neal
1031,Corn
1032,Dent
1033,Lovitt
1034,Grove
1035,Chandler
1036,Comdet
1037,Brown
1038,Johnson
1039,Mark
1040,Grove
1041,Kolln
1042,Harp
1043,Vernon
1044,Harp
1045,Dent
1046,McKee
1047,Goonan
1048,Harp
1049,Brody
1050,Brody
1051,Chachra
1052,Dent
1053,Dent
1054,Neal
1055,Hayes
1056,Comdet
1057,Bukowsky
1058,McKee
1059,Neal
1060,Robert
1061,Walters
1062,Mark
1063,Nigam
1064,Blankenship
1065,Corn
1066,Kolln
1067,Comdet
1068,Robert
1069,Comdet
1070,Kolln
1071,Power
1072,Comdet
1073,Chandler
1074,Brody
1075,CFH
1076,Harp
1077,Auken
1078,Lawyeraau
1079,Agresti
1080,Cutey
1081,Harp
1082,Brody
1083,Harp
1084,Harp
1085,Walters
1086,Agresti
1087,Mark
1088,Lawyeraau
1089,Bukowsky
1090,Merritt
1091,Walters
1092,Bukowsky
1093,Harp
1094,Harp
1095,Chachra
1096,McKee
1097,Brody
1098,Chandler
1099,CFH
1100,Lovitt
1101,Brown
1102,Merritt
1103,Harp
1104,Mark
1105,Wilson
1106,Wilson
1107,Lawyeraau
1108,Comdet
1109,Brown
1110,Kolln
1111,Chandler
1112,Comdet
1113,Chachra
1114,Morrison
1115,Dent
1116,Chachra
1117,Dent
1118,Agresti
1119,Grove
1120,Agresti
1121,Harp
1122,Chachra
1123,Calvinnme
1124,Mahlers2nd
1125,Corn
1126,Chachra
1127,Merritt
1128,Brody
1129,Cutey
1130,Comdet
1131,Sherwin
1132,Bukowsky
1133,Blankenship
1134,Comdet
1135,Nigam
1136,Goonan
1137,Brown
1138,Bukowsky
1139,Comdet
1140,Chachra
1141,Harp
1142,Neal
1143,Brody
1144,Walters
1145,Cutey
1146,Johnson
1147,Morrison
1148,Engineer
1149,Grove
1150,Mark
1151,Brown
1152,Wilson
1153,Bukowsky
1154,Brody
1155,Harp
1156,Comdet
1157,McKee
1158,Davisson
1159,Davisson
1160,Nigam
1161,Neal
1162,Power
1163,Brody
1164,Shea
1165,Cutey
1166,Mark
1167,Mark
1168,Harp
1169,Calvinnme
1170,Taylor
1171,Janson
1172,Brown
1173,Merritt
1174,Sherwin
1175,Engineer
1176,Chachra
1177,Robert
1178,Chandler
1179,Bukowsky
1180,Brody
1181,Riley
1182,Walters
1183,Harp
1184,Harp
1185,Brown
1186,Brown
1187,Harp
1188,Peterson
1189,Harp
1190,Harp
1191,Morrison
1192,Power
1193,Bukowsky
1194,McKee
1195,Bukowsky
1196,McKee
1197,Harp
1198,Riley
1199,Calvinnme
1200,Blankenship
1201,Robert
1202,Davisson
1203,Merritt
1204,Morrison
1205,Harp
1206,Chachra
1207,Kolln
1208,Robert
1209,Lovitt
1210,Brody
1211,Chachra
1212,Power
1213,Brody
1214,Neal
1215,Kolln
1216,Harp
1217,Agresti
1218,Harp
1219,Blankenship
1220,Robert
1221,Wilson
1222,Riley
1223,Agresti
1224,Cutey
1225,Kolln
1226,Agresti
1227,Peterson
1228,Brody
1229,Neal
1230,Blankenship
1231,Mark
1232,Power
1233,Corn
1234,Goonan
1235,Chachra
1236,Harp
1237,Chachra
1238,Harp
1239,Chachra
1240,Agresti
1241,Harp
1242,Chandler
1243,Agresti
1244,Nigam
1245,Dent
1246,Lovitt
1247,Chachra
1248,Blankenship
1249,Harp
1250,Mark
1251,Bukowsky
1252,Chachra
1253,Bukowsky
1254,Comdet
1255,Bukowsky
1256,Neal
1257,Calvinnme
1258,Corn
1259,Power
1260,Brody
1261,Lovitt
1262,Dent
1263,Kolln
1264,Dent
1265,McKee
1266,Chachra
1267,Agresti
1268,Vernon
1269,Harp
1270,Wilson
1271,Nigam
1272,Wilson
1273,Wilson
1274,Peterson
1275,Shea
1276,Chandler
1277,Nigam
1278,Dent
1279,Robert
1280,Janson
1281,Brody
1282,Dent
1283,Robert
1284,Harp
1285,Walters
1286,McKee
1287,Neal
1288,Grove
1289,Comdet
1290,Brown
1291,Cutey
1292,Auken
1293,Nigam
1294,Chachra
1295,Brown
1296,Bukowsky
1297,Vernon
1298,Corn
1299,Bukowsky
1300,Harp
1301,Brody
1302,Ashbacher
1303,Nigam
1304,Chandler
1305,Kolln
1306,Dent
1307,Brown
1308,Mark
1309,Chandler
1310,Chandler
1311,Chell
1312,Davisson
1313,Nigam
1314,Brody
1315,Neal
1316,Cutey
1317,Harp
1318,Chachra
1319,Cholette
1320,Comdet
1321,Shea
1322,Chachra
1323,Goonan
1324,Brody
1325,Harp
1326,Brody
1327,Harp
1328,Chachra
1329,Harp
1330,Chachra
1331,Brody
1332,Comdet
1333,McKee
1334,Harp
1335,Neal
1336,Nigam
1337,Brody
1338,Neal
1339,Harp
1340,Mark
1341,Davisson
1342,Brody
1343,Bukowsky
1344,Morrison
1345,Cutey
1346,Brody
1347,Brody
1348,McKee
1349,Goonan
1350,Brody
1351,Neal
1352,Brown
1353,Walters
1354,Agresti
1355,Lawyeraau
1356,Auken
1357,Peterson
1358,Kolln
1359,Brody
1360,Johnson
1361,Walters
1362,Calvinnme
1363,Brody
1364,Harp
1365,Bukowsky
1366,Harp
1367,Janson
1368,Harp
1369,Harp
1370,Harp
1371,Harp
1372,Mahlers2nd
1373,Mark
1374,Bukowsky
1375,Dent
1376,Chandler
1377,Grove
1378,Harp
1379,Lawyeraau
1380,Mark
1381,Goonan
1382,Goonan
1383,Comdet
1384,Morrison
1385,Chandler
1386,Bukowsky
1387,Comdet
1388,Merritt
1389,Brown
1390,Walters
1391,Merritt
1392,Brown
1393,Morrison
1394,Chachra
1395,Nigam
1396,Kolln
1397,Harp
1398,Chandler
1399,Harp
1400,Brody
1401,Mitchell
1402,Chachra
1403,Bukowsky
1404,Brown
1405,Neal
1406,Goonan
1407,Harp
1408,Chachra
1409,Taylor
1410,Chachra
1411,Comdet
1412,Harp
1413,Power
1414,Chandler
1415,Mark
1416,Bukowsky
1417,Cutey
1418,Goonan
1419,Nigam
1420,Johnson
1421,Mark
1422,Kolln
1423,Power
1424,Nigam
1425,Goonan
1426,Kolln
1427,Lovitt
1428,Morrison
1429,Agresti
1430,Nigam
1431,Chandler
1432,Lawyeraau
1433,Chachra
1434,Koenig
1435,Agresti
1436,Brody
1437,Power
1438,Robert
1439,Harp
1440,McKee
1441,Agresti
1442,Neal
1443,Morrison
1444,McKee
1445,Chandler
1446,Chachra
1447,Harp
1448,Chandler
1449,Power
1450,Dent
1451,Agresti
1452,Chandler
1453,Agresti
1454,Walters
1455,Harp
1456,Power
1457,Chandler
1458,Mark
1459,Harp
1460,Davisson
1461,Lovitt
1462,Kolln
1463,Bukowsky
1464,Walters
1465,Cutey
1466,Blankenship
1467,Comdet
1468,Brody
1469,Harp
1470,Merritt
1471,Johnson
1472,Brody
1473,Mark
1474,Mark
1475,Vernon
1476,Walters
1477,Mitchell
1478,Walters
1479,Bukowsky
1480,Wilson
1481,Cutey
1482,Cutey
1483,Kolln
1484,Harp
1485,Chachra
1486,Agresti
1487,Brody
1488,Morrison
1489,Bukowsky
1490,Mahlers2nd
1491,Peterson
1492,Grove
1493,Morrison
1494,Neal
1495,Neal
1496,Lawyeraau
1497,Corn
1498,Neal
1499,Agresti
