ID,Class
1008,Comdet
1009,Morrison
1010,CFH
1011,Johnson
1012,Harp
1013,Agresti
1014,Calvinnme
1015,Blankenship
1016,Harp
1017,Corn
1018,Sherwin
1019,Corn
1020,Shea
1021,Hayes
1022,Hayes
1023,Kolln
1024,Agresti
1025,Cholette
1026,Sherwin
1027,Mitchell
1028,Sherwin
1029,Harp
1030,Neal
1031,Mitchell
1032,Chandler
1033,Harp
1034,CFH
1035,Mahlers2nd
1036,Comdet
1037,Johnson
1038,Johnson
1039,Mark
1040,Johnson
1041,Kolln
1042,Harp
1043,Vernon
1044,Harp
1045,Dent
1046,McKee
1047,McKee
1048,Harp
1049,Lawyeraau
1050,Johnson
1051,Chachra
1052,Chandler
1053,Dent
1054,Vernon
1055,Hayes
1056,Comdet
1057,Harp
1058,Shea
1059,Neal
1060,Robert
1061,Walters
1062,Mark
1063,Goonan
1064,Blankenship
1065,Corn
1066,Kolln
1067,Mahlers2nd
1068,Robert
1069,Comdet
1070,Kolln
1071,Power
1072,Sherwin
1073,Chandler
1074,Harp
1075,CFH
1076,Harp
1077,Auken
1078,Lawyeraau
1079,Engineer
1080,Cutey
1081,Harp
1082,Mahlers2nd
1083,Hayes
1084,Walters
1085,Harp
1086,Agresti
1087,Mahlers2nd
1088,Lawyeraau
1089,Bukowsky
1090,Merritt
1091,Walters
1092,Chell
1093,Harp
1094,Taylor
1095,Sherwin
1096,McKee
1097,Taylor
1098,Chandler
1099,CFH
1100,Wilson
1101,Lawyeraau
1102,Merritt
1103,Harp
1104,Mark
1105,Wilson
1106,Wilson
1107,Lawyeraau
1108,Comdet
1109,Chandler
1110,Kolln
1111,Chandler
1112,Comdet
1113,Power
1114,Morrison
1115,Dent
1116,Comdet
1117,Dent
1118,Chandler
1119,Grove
1120,Agresti
1121,Harp
1122,Mark
1123,Sherwin
1124,Mahlers2nd
1125,Corn
1126,Chandler
1127,Merritt
1128,Harp
1129,Chandler
1130,Comdet
1131,Sherwin
1132,Bukowsky
1133,Blankenship
1134,Chandler
1135,Brody
1136,Goonan
1137,Brown
1138,Harp
1139,Comdet
1140,Engineer
1141,Harp
1142,Mitchell
1143,Chandler
1144,Wilson
1145,Cutey
1146,Johnson
1147,Morrison
1148,Engineer
1149,Sherwin
1150,Mahlers2nd
1151,Sherwin
1152,Wilson
1153,Bukowsky
1154,Messick
1155,Taylor
1156,Mark
1157,McKee
1158,Davisson
1159,Davisson
1160,Nigam
1161,Brown
1162,Power
1163,Messick
1164,Shea
1165,Cutey
1166,Chandler
1167,Chell
1168,Taylor
1169,Walters
1170,Taylor
1171,Janson
1172,Sherwin
1173,Merritt
1174,Sherwin
1175,Engineer
1176,Comdet
1177,Robert
1178,Chandler
1179,Corn
1180,Harp
1181,Chandler
1182,Hayes
1183,Lawyeraau
1184,Harp
1185,Brown
1186,Mahlers2nd
1187,Harp
1188,Peterson
1189,Walters
1190,Harp
1191,Morrison
1192,Power
1193,Bukowsky
1194,Wilson
1195,Wilson
1196,McKee
1197,Kolln
1198,Johnson
1199,Calvinnme
1200,Blankenship
1201,Calvinnme
1202,Mahlers2nd
1203,Merritt
1204,Chell
1205,Wilson
1206,Chachra
1207,Kolln
1208,Goonan
1209,Lovitt
1210,Taylor
1211,Chandler
1212,Johnson
1213,Harp
1214,Johnson
1215,Kolln
1216,Messick
1217,Comdet
1218,Auken
1219,Blankenship
1220,Sherwin
1221,Wilson
1222,Riley
1223,Chell
1224,Cutey
1225,Kolln
1226,Engineer
1227,Peterson
1228,Auken
1229,Hayes
1230,Blankenship
1231,Mark
1232,Power
1233,Johnson
1234,Goonan
1235,Johnson
1236,Harp
1237,Chandler
1238,Lawyeraau
1239,Agresti
1240,Auken
1241,Peterson
1242,Chandler
1243,Agresti
1244,Engineer
1245,Chandler
1246,Janson
1247,Chachra
1248,Blankenship
1249,Harp
1250,CFH
1251,Bukowsky
1252,Chachra
1253,Bukowsky
1254,Comdet
1255,Messick
1256,Mitchell
1257,Walters
1258,Chandler
1259,Power
1260,Hayes
1261,Wilson
1262,Dent
1263,Kolln
1264,Dent
1265,McKee
1266,Kolln
1267,Mark
1268,Sherwin
1269,Hayes
1270,Wilson
1271,CFH
1272,Harp
1273,Wilson
1274,Peterson
1275,Shea
1276,Chandler
1277,Brown
1278,Chandler
1279,Robert
1280,Janson
1281,Peterson
1282,Mark
1283,Taylor
1284,Harp
1285,Walters
1286,Power
1287,Cutey
1288,Harp
1289,Johnson
1290,Brown
1291,Cutey
1292,Auken
1293,Nigam
1294,Mahlers2nd
1295,Johnson
1296,Bukowsky
1297,Morrison
1298,Corn
1299,Wilson
1300,Walters
1301,Brody
1302,Ashbacher
1303,Comdet
1304,Chandler
1305,Auken
1306,Engineer
1307,Koenig
1308,Sherwin
1309,Chandler
1310,Dent
1311,Chandler
1312,Chandler
1313,Ashbacher
1314,Wilson
1315,Power
1316,Cutey
1317,Taylor
1318,Hayes
1319,Cholette
1320,Sherwin
1321,Chandler
1322,Johnson
1323,Goonan
1324,Kolln
1325,Harp
1326,Brody
1327,Harp
1328,Sherwin
1329,Vernon
1330,Engineer
1331,CFH
1332,Comdet
1333,Harp
1334,Harp
1335,Hayes
1336,Nigam
1337,CFH
1338,Neal
1339,Harp
1340,Mark
1341,Kolln
1342,Brody
1343,Peterson
1344,Morrison
1345,Sherwin
1346,Harp
1347,Riley
1348,Goonan
1349,Goonan
1350,Blankenship
1351,Neal
1352,Engineer
1353,Walters
1354,Agresti
1355,Lawyeraau
1356,Auken
1357,Peterson
1358,Kolln
1359,Harp
1360,Johnson
1361,Walters
1362,Calvinnme
1363,Agresti
1364,Lawyeraau
1365,Harp
1366,Wilson
1367,Hayes
1368,Harp
1369,Harp
1370,Harp
1371,Walters
1372,Mahlers2nd
1373,Wilson
1374,Kolln
1375,Dent
1376,Chandler
1377,Grove
1378,Harp
1379,Messick
1380,Sherwin
1381,Goonan
1382,Goonan
1383,Comdet
1384,Morrison
1385,Chandler
1386,Bukowsky
1387,Comdet
1388,Merritt
1389,Brown
1390,Walters
1391,Merritt
1392,Riley
1393,Morrison
1394,Chandler
1395,Sherwin
1396,Kolln
1397,Peterson
1398,Chandler
1399,Wilson
1400,Vision
1401,Mitchell
1402,Engineer
1403,Bukowsky
1404,Chandler
1405,Johnson
1406,Goonan
1407,Bukowsky
1408,Mahlers2nd
1409,Taylor
1410,Chandler
1411,Comdet
1412,Harp
1413,Power
1414,Mahlers2nd
1415,Mark
1416,Bukowsky
1417,Chandler
1418,Goonan
1419,Shea
1420,Johnson
1421,Mark
1422,Kolln
1423,Johnson
1424,Mahlers2nd
1425,Goonan
1426,Kolln
1427,Cholette
1428,Harp
1429,Agresti
1430,Hayes
1431,Chandler
1432,Lawyeraau
1433,Chandler
1434,Koenig
1435,Agresti
1436,Engineer
1437,Power
1438,Robert
1439,Sherwin
1440,Taylor
1441,Comdet
1442,Johnson
1443,Morrison
1444,McKee
1445,Mitchell
1446,Grove
1447,Vernon
1448,Grove
1449,Power
1450,Chandler
1451,Engineer
1452,Blankenship
1453,Agresti
1454,Walters
1455,Kolln
1456,Power
1457,Chandler
1458,Sherwin
1459,Harp
1460,Mahlers2nd
1461,Corn
1462,Merritt
1463,Harp
1464,Walters
1465,Chandler
1466,Blankenship
1467,Engineer
1468,Johnson
1469,Harp
1470,Merritt
1471,Johnson
1472,Corn
1473,CFH
1474,Cholette
1475,Vernon
1476,Taylor
1477,Mitchell
1478,Walters
1479,Bukowsky
1480,Wilson
1481,Cutey
1482,Cutey
1483,Kolln
1484,Harp
1485,Riley
1486,Mahlers2nd
1487,Vision
1488,Morrison
1489,Taylor
1490,Sherwin
1491,Peterson
1492,Grove
1493,Morrison
1494,Shea
1495,Corn
1496,Lawyeraau
1497,Corn
1498,Wilson
1499,Engineer
