ID,handicapped-infants,water-project-cost-sharing,adoption-of-the-budget-resolution,physician-fee-freeze,el-salvador-aid,religious-groups-in-schools,anti-satellite-test-ban,aid-to-nicaraguan-contras,mx-missile,immigration,synfuels-crporation-cutback,education-spending,superfund-right-to-sue,crime,duty-free-exports,export-administration-act-south-africa
380,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1
105,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0
36,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0
48,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
176,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1
403,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1
366,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0
275,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1
264,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0
273,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0
242,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1
5,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1
40,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1
348,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0
66,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1
123,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1
337,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1
158,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0
361,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1
160,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0
244,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1
41,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1
299,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1
322,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1
186,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1
60,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0
138,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1
63,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0
170,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1
45,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1
309,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0
167,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1
313,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1
183,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1
379,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1
110,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0
18,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1
404,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0
325,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0
259,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1
262,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1
282,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1
154,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1
347,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1
318,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1
42,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0
402,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0
293,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1
136,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0
378,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1
365,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1
405,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1
71,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0
320,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0
184,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
358,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0
400,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0
425,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
258,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1
6,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1
356,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1
163,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1
187,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1
78,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1
161,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1
182,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1
266,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1
381,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1
178,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1
109,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0
330,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0
323,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1
207,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1
374,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1
240,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1
395,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1
406,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1
270,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1
194,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1
369,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1
2,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0
220,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1
43,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1
8,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1
334,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1
434,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1
19,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0
432,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1
122,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1
368,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1
101,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1
74,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,1
205,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1
387,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0
39,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0
85,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0
269,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1
16,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1
55,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0
15,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0
235,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0
171,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
140,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1
206,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1
153,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1
12,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0
34,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1
211,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1
367,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0
51,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1
1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1
312,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1
239,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1
251,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0
179,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0
190,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1
149,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1
31,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0
169,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0
148,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
195,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1
303,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1
384,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1
61,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1
29,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1
214,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1
107,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1
80,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0
254,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1
414,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1
196,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0
37,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1
408,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0
412,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1
79,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1
164,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1
143,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1
413,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1
111,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1
116,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1
181,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1
278,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1
353,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0
88,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0
418,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1
4,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1
284,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1
247,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1
308,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0
289,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1
210,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1
357,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0
17,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1
159,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0
177,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1
106,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1
300,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1
360,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1
180,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1
99,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1
166,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1
108,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1
373,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0
376,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0
428,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1
342,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1
426,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1
335,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1
286,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1
112,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1
296,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0
49,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1
265,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0
119,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1
393,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1
389,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0
